unit,time,op1,op2,op3,sensor01,sensor02,sensor03,sensor04,sensor05,sensor06,sensor07,sensor08,sensor09,sensor10,sensor11,sensor12,sensor13,sensor14,sensor15,sensor16,sensor17,sensor18,sensor19,sensor20,sensor21 
1,1,0.0016,0.0002,100.0,518.67,642.88,1587.21,1412.44,14.62,21.61,553.33,2388.12,9042.41,1.30,47.57,521.44,2388.10,8124.04,8.4363,0.03,393,2388,100.00,38.97,23.3029
1,2,24.9993,0.6215,80.0,462.54,536.45,1262.64,1055.44,7.05,9.02,175.04,1915.12,7983.34,0.94,36.81,164.32,2027.95,7865.20,10.8935,0.02,308,1915,84.93,14.29,8.6686
1,3,0.0004,0.0000,100.0,518.67,642.65,1589.75,1409.54,14.62,21.61,554.31,2388.18,9037.61,1.30,47.49,521.15,2388.19,8121.12,8.4620,0.03,393,2388,100.00,38.91,23.2693
1,4,10.0034,0.2500,20.0,489.05,604.44,1499.93,1315.34,10.52,15.49,393.88,2318.94,8761.83,1.26,45.41,371.42,2388.21,8123.53,8.6815,0.03,369,2319,100.00,28.60,17.0930
1,5,0.0024,0.0011,100.0,518.67,642.74,1585.47,1408.12,14.62,21.61,553.53,2388.13,9041.98,1.30,47.66,520.86,2388.13,8118.30,8.4617,0.03,392,2388,100.00,38.82,23.3124
1,6,42.0006,0.8407,40.0,445.00,549.93,1352.05,1127.46,3.91,5.71,138.16,2211.61,8309.79,1.02,42.13,130.28,2387.65,8062.30,9.3474,0.02,331,2212,100.00,10.46,6.3149
1,7,10.0038,0.2512,20.0,489.05,604.88,1501.90,1309.15,10.52,15.49,394.49,2318.91,8768.58,1.26,45.68,371.39,2388.14,8115.50,8.6232,0.03,369,2319,100.00,28.60,17.0906
1,8,35.0070,0.8400,60.0,449.44,555.80,1366.87,1134.73,5.48,8.00,194.79,2222.70,8341.35,1.02,42.20,183.10,2387.78,8053.87,9.3395,0.02,334,2223,100.00,15.01,8.9460
1,9,24.9981,0.6200,80.0,462.54,536.70,1257.29,1047.28,7.05,9.02,175.42,1915.09,8003.17,0.94,36.70,164.18,2028.04,7860.41,10.9348,0.02,305,1915,84.93,14.13,8.4789
1,10,25.0039,0.6200,80.0,462.54,536.93,1263.95,1048.91,7.05,9.02,175.59,1915.15,7998.17,0.94,36.75,164.95,2028.02,7860.79,10.9253,0.02,306,1915,84.93,14.33,8.5092
1,11,20.0011,0.7000,0.0,491.19,607.69,1480.73,1249.17,9.35,13.65,334.60,2323.95,8716.70,1.08,44.53,314.34,2388.10,8047.00,9.2388,0.02,365,2324,100.00,24.28,14.6427
1,12,0.0016,0.0009,100.0,518.67,642.10,1593.31,1409.46,14.62,21.61,553.83,2388.11,9035.90,1.30,47.63,520.93,2388.12,8119.93,8.4733,0.03,393,2388,100.00,38.89,23.3587
1,13,42.0029,0.8400,40.0,445.00,549.53,1360.67,1122.25,3.91,5.71,137.91,2211.57,8307.24,1.02,42.26,130.07,2387.68,8066.85,9.3731,0.02,332,2212,100.00,10.63,6.3758
1,14,35.0034,0.8400,60.0,449.44,555.98,1358.08,1132.48,5.48,8.00,194.82,2222.73,8343.81,1.02,42.15,183.01,2387.83,8052.90,9.3358,0.02,334,2223,100.00,14.90,8.9530
1,15,34.9993,0.8400,60.0,449.44,555.56,1361.28,1129.92,5.48,8.00,194.61,2222.68,8334.41,1.02,42.18,182.79,2387.75,8052.70,9.3280,0.02,334,2223,100.00,14.68,8.8087
1,16,41.9986,0.8400,40.0,445.00,550.03,1356.71,1121.57,3.91,5.71,138.13,2211.65,8309.50,1.02,42.11,130.58,2387.61,8063.92,9.3967,0.02,330,2212,100.00,10.62,6.3086
1,17,0.0013,0.0000,100.0,518.67,642.43,1584.20,1411.75,14.62,21.61,553.29,2388.17,9038.59,1.30,47.44,521.41,2388.16,8122.02,8.4399,0.03,394,2388,100.00,38.88,23.2223
1,18,42.0072,0.8415,40.0,445.00,549.51,1348.69,1129.42,3.91,5.72,139.30,2211.65,8307.79,1.02,42.21,130.61,2387.73,8073.04,9.3662,0.02,331,2212,100.00,10.50,6.3939
1,19,35.0022,0.8400,60.0,449.44,555.72,1362.08,1132.32,5.48,8.00,194.65,2222.68,8332.36,1.02,42.15,183.18,2387.76,8057.40,9.3489,0.02,333,2223,100.00,14.81,8.9552
1,20,20.0040,0.7000,0.0,491.19,607.27,1490.84,1252.63,9.35,13.66,334.32,2323.86,8711.63,1.08,44.52,314.77,2388.04,8050.13,9.2412,0.03,365,2324,100.00,24.36,14.6966
1,21,42.0030,0.8400,40.0,445.00,549.95,1352.20,1125.64,3.91,5.71,138.41,2211.60,8312.64,1.02,42.29,130.09,2387.64,8072.83,9.3645,0.02,331,2212,100.00,10.45,6.2815
